date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2018-09-08,Dell,LAPTOP_DELL_SERIES,51637.5,47702.8,36720.0,0,1,48600.0,45056.25,42525.0
2018-09-08,HP,LAPTOP_HP_SERIES,44712.0,96110.6,35520.0,1,1,51637.5,45056.25,42525.0
2018-09-08,Lenovo,LAPTOP_LENOVO_SERIES,45056.25,45741.1,33820.0,0,1,51637.5,48600.0,42525.0
2018-09-08,Asus,LAPTOP_ASUS_SERIES,42525.0,11886.4,32760.0,0,1,51637.5,48600.0,45056.25
2018-09-15,Dell,LAPTOP_DELL_SERIES,51637.5,49568.0,36720.0,0,1,48600.0,45056.25,42525.0
2018-09-15,HP,LAPTOP_HP_SERIES,48600.0,66363.7,35520.0,0,1,51637.5,45056.25,42525.0
2018-09-15,Lenovo,LAPTOP_LENOVO_SERIES,45056.25,45675.2,33820.0,0,1,51637.5,48600.0,42525.0
2018-09-15,Asus,LAPTOP_ASUS_SERIES,42525.0,12424.2,32760.0,0,1,51637.5,48600.0,45056.25
2018-09-22,Dell,LAPTOP_DELL_SERIES,51637.5,49865.7,36720.0,0,1,48600.0,45056.25,42525.0
2018-09-22,HP,LAPTOP_HP_SERIES,48600.0,66433.4,35520.0,0,1,51637.5,45056.25,42525.0
2018-09-22,Lenovo,LAPTOP_LENOVO_SERIES,45056.25,45774.8,33820.0,0,1,51637.5,48600.0,42525.0
2018-09-22,Asus,LAPTOP_ASUS_SERIES,42525.0,12208.7,32760.0,0,1,51637.5,48600.0,45056.25
2018-09-29,Dell,LAPTOP_DELL_SERIES,51637.5,48869.6,36720.0,0,1,48600.0,45056.25,42525.0
2018-09-29,HP,LAPTOP_HP_SERIES,48600.0,66535.7,35520.0,0,1,51637.5,45056.25,42525.0
2018-09-29,Lenovo,LAPTOP_LENOVO_SERIES,45056.25,45023.4,33820.0,0,1,51637.5,48600.0,42525.0
2018-09-29,Asus,LAPTOP_ASUS_SERIES,42525.0,12025.8,32760.0,0,1,51637.5,48600.0,45056.25
2018-10-06,Dell,LAPTOP_DELL_SERIES,51892.5,57724.5,36720.0,0,1,48840.0,45278.75,42735.0
2018-10-06,HP,LAPTOP_HP_SERIES,48840.0,74693.3,35520.0,0,1,51892.5,45278.75,42735.0
2018-10-06,Lenovo,LAPTOP_LENOVO_SERIES,41656.45,75336.9,33820.0,1,1,51892.5,48840.0,42735.0
2018-10-06,Asus,LAPTOP_ASUS_SERIES,39316.2,20340.2,32760.0,1,1,51892.5,48840.0,45278.75
2018-10-13,Dell,LAPTOP_DELL_SERIES,47741.1,74510.5,36720.0,1,1,48840.0,45278.75,42735.0
2018-10-13,HP,LAPTOP_HP_SERIES,48840.0,72160.6,35520.0,0,1,51892.5,45278.75,42735.0
2018-10-13,Lenovo,LAPTOP_LENOVO_SERIES,45278.75,49780.4,33820.0,0,1,51892.5,48840.0,42735.0
2018-10-13,Asus,LAPTOP_ASUS_SERIES,39316.2,20558.0,32760.0,1,1,51892.5,48840.0,45278.75
2018-10-20,Dell,LAPTOP_DELL_SERIES,47741.1,77611.4,36720.0,1,1,48840.0,45278.75,42735.0
2018-10-20,HP,LAPTOP_HP_SERIES,48840.0,74539.9,35520.0,0,1,51892.5,45278.75,42735.0
2018-10-20,Lenovo,LAPTOP_LENOVO_SERIES,45278.75,51846.7,33820.0,0,1,51892.5,48840.0,42735.0
2018-10-20,Asus,LAPTOP_ASUS_SERIES,39316.2,20669.0,32760.0,1,1,51892.5,48840.0,45278.75
2018-10-27,Dell,LAPTOP_DELL_SERIES,51892.5,54687.9,36720.0,0,1,48840.0,45278.75,42735.0
2018-10-27,HP,LAPTOP_HP_SERIES,44932.8,110059.1,35520.0,1,1,51892.5,45278.75,42735.0
2018-10-27,Lenovo,LAPTOP_LENOVO_SERIES,45278.75,51139.5,33820.0,0,1,51892.5,48840.0,42735.0
2018-10-27,Asus,LAPTOP_ASUS_SERIES,42735.0,13874.5,32760.0,0,1,51892.5,48840.0,45278.75
2018-11-03,Dell,LAPTOP_DELL_SERIES,52147.5,54475.2,36720.0,0,1,49080.0,45501.25,42945.0
2018-11-03,HP,LAPTOP_HP_SERIES,49080.0,73473.9,35520.0,0,1,52147.5,45501.25,42945.0
2018-11-03,Lenovo,LAPTOP_LENOVO_SERIES,41861.15,69084.5,33820.0,1,1,52147.5,49080.0,42945.0
2018-11-03,Asus,LAPTOP_ASUS_SERIES,39509.4,20730.1,32760.0,1,1,52147.5,49080.0,45501.25
2018-11-10,Dell,LAPTOP_DELL_SERIES,52147.5,54194.9,36720.0,0,1,49080.0,45501.25,42945.0
2018-11-10,HP,LAPTOP_HP_SERIES,49080.0,70381.4,35520.0,0,1,52147.5,45501.25,42945.0
2018-11-10,Lenovo,LAPTOP_LENOVO_SERIES,45501.25,47742.5,33820.0,0,1,52147.5,49080.0,42945.0
2018-11-10,Asus,LAPTOP_ASUS_SERIES,42945.0,13359.4,32760.0,0,1,52147.5,49080.0,45501.25
2018-11-17,Dell,LAPTOP_DELL_SERIES,52147.5,55102.4,36720.0,0,1,49080.0,45501.25,42945.0
2018-11-17,HP,LAPTOP_HP_SERIES,49080.0,75488.7,35520.0,0,1,52147.5,45501.25,42945.0
2018-11-17,Lenovo,LAPTOP_LENOVO_SERIES,45501.25,48606.8,33820.0,0,1,52147.5,49080.0,42945.0
2018-11-17,Asus,LAPTOP_ASUS_SERIES,42945.0,13914.0,32760.0,0,1,52147.5,49080.0,45501.25
2018-11-24,Dell,LAPTOP_DELL_SERIES,52147.5,56662.4,36720.0,0,1,49080.0,45501.25,42945.0
2018-11-24,HP,LAPTOP_HP_SERIES,49080.0,72934.3,35520.0,0,1,52147.5,45501.25,42945.0
2018-11-24,Lenovo,LAPTOP_LENOVO_SERIES,45501.25,49360.3,33820.0,0,1,52147.5,49080.0,42945.0
2018-11-24,Asus,LAPTOP_ASUS_SERIES,42945.0,13724.2,32760.0,0,1,52147.5,49080.0,45501.25
2018-12-01,Dell,LAPTOP_DELL_SERIES,52402.5,37890.4,36720.0,0,0,49320.0,45723.75,43155.0
2018-12-01,HP,LAPTOP_HP_SERIES,49320.0,47745.9,35520.0,0,0,52402.5,45723.75,43155.0
2018-12-01,Lenovo,LAPTOP_LENOVO_SERIES,45723.75,31982.5,33820.0,0,0,52402.5,49320.0,43155.0
2018-12-01,Asus,LAPTOP_ASUS_SERIES,43155.0,9085.8,32760.0,0,0,52402.5,49320.0,45723.75
2018-12-08,Dell,LAPTOP_DELL_SERIES,52402.5,37911.4,36720.0,0,0,49320.0,45723.75,43155.0
2018-12-08,HP,LAPTOP_HP_SERIES,45374.4,70403.1,35520.0,1,0,52402.5,45723.75,43155.0
2018-12-08,Lenovo,LAPTOP_LENOVO_SERIES,45723.75,31934.9,33820.0,0,0,52402.5,49320.0,43155.0
2018-12-08,Asus,LAPTOP_ASUS_SERIES,43155.0,9386.8,32760.0,0,0,52402.5,49320.0,45723.75
2018-12-15,Dell,LAPTOP_DELL_SERIES,52402.5,36872.0,36720.0,0,0,49320.0,45723.75,43155.0
2018-12-15,HP,LAPTOP_HP_SERIES,49320.0,50010.3,35520.0,0,0,52402.5,45723.75,43155.0
2018-12-15,Lenovo,LAPTOP_LENOVO_SERIES,45723.75,33630.7,33820.0,0,0,52402.5,49320.0,43155.0
2018-12-15,Asus,LAPTOP_ASUS_SERIES,43155.0,9099.3,32760.0,0,0,52402.5,49320.0,45723.75
2018-12-22,Dell,LAPTOP_DELL_SERIES,52402.5,35824.4,36720.0,0,0,49320.0,45723.75,43155.0
2018-12-22,HP,LAPTOP_HP_SERIES,49320.0,49427.5,35520.0,0,0,52402.5,45723.75,43155.0
2018-12-22,Lenovo,LAPTOP_LENOVO_SERIES,45723.75,34180.9,33820.0,0,0,52402.5,49320.0,43155.0
2018-12-22,Asus,LAPTOP_ASUS_SERIES,43155.0,8782.6,32760.0,0,0,52402.5,49320.0,45723.75
2018-12-29,Dell,LAPTOP_DELL_SERIES,52402.5,38194.9,36720.0,0,0,49320.0,45723.75,43155.0
2018-12-29,HP,LAPTOP_HP_SERIES,49320.0,47619.8,35520.0,0,0,52402.5,45723.75,43155.0
2018-12-29,Lenovo,LAPTOP_LENOVO_SERIES,45723.75,32408.3,33820.0,0,0,52402.5,49320.0,43155.0
2018-12-29,Asus,LAPTOP_ASUS_SERIES,43155.0,9312.2,32760.0,0,0,52402.5,49320.0,45723.75
2019-01-05,Dell,LAPTOP_DELL_SERIES,52028.75,56570.7,38520.0,0,1,49111.25,45707.5,43276.25
2019-01-05,HP,LAPTOP_HP_SERIES,49111.25,77375.2,37370.0,0,1,52028.75,45707.5,43276.25
2019-01-05,Lenovo,LAPTOP_LENOVO_SERIES,42050.9,115275.3,35720.0,1,1,52028.75,49111.25,43276.25
2019-01-05,Asus,LAPTOP_ASUS_SERIES,39814.15,24777.8,34710.0,1,1,52028.75,49111.25,45707.5
2019-01-12,Dell,LAPTOP_DELL_SERIES,52028.75,59663.4,38520.0,0,1,49111.25,45707.5,43276.25
2019-01-12,HP,LAPTOP_HP_SERIES,49111.25,73724.6,37370.0,0,1,52028.75,45707.5,43276.25
2019-01-12,Lenovo,LAPTOP_LENOVO_SERIES,42050.9,118219.7,35720.0,1,1,52028.75,49111.25,43276.25
2019-01-12,Asus,LAPTOP_ASUS_SERIES,43276.25,17281.6,34710.0,0,1,52028.75,49111.25,45707.5
2019-01-19,Dell,LAPTOP_DELL_SERIES,52028.75,58107.7,38520.0,0,1,49111.25,45707.5,43276.25
2019-01-19,HP,LAPTOP_HP_SERIES,49111.25,74814.4,37370.0,0,1,52028.75,45707.5,43276.25
2019-01-19,Lenovo,LAPTOP_LENOVO_SERIES,45707.5,78211.0,35720.0,0,1,52028.75,49111.25,43276.25
2019-01-19,Asus,LAPTOP_ASUS_SERIES,39814.15,26013.0,34710.0,1,1,52028.75,49111.25,45707.5
2019-01-26,Dell,LAPTOP_DELL_SERIES,47866.45,77332.1,38520.0,1,1,49111.25,45707.5,43276.25
2019-01-26,HP,LAPTOP_HP_SERIES,49111.25,75191.3,37370.0,0,1,52028.75,45707.5,43276.25
2019-01-26,Lenovo,LAPTOP_LENOVO_SERIES,45707.5,79464.7,35720.0,0,1,52028.75,49111.25,43276.25
2019-01-26,Asus,LAPTOP_ASUS_SERIES,43276.25,17803.2,34710.0,0,1,52028.75,49111.25,45707.5
2019-02-02,Dell,LAPTOP_DELL_SERIES,52296.25,48314.7,38520.0,0,0,49363.75,45942.5,43498.75
2019-02-02,HP,LAPTOP_HP_SERIES,49363.75,63385.2,37370.0,0,0,52296.25,45942.5,43498.75
2019-02-02,Lenovo,LAPTOP_LENOVO_SERIES,45942.5,66444.6,35720.0,0,0,52296.25,49363.75,43498.75
2019-02-02,Asus,LAPTOP_ASUS_SERIES,43498.75,14242.8,34710.0,0,0,52296.25,49363.75,45942.5
2019-02-09,Dell,LAPTOP_DELL_SERIES,52296.25,48632.9,38520.0,0,0,49363.75,45942.5,43498.75
2019-02-09,HP,LAPTOP_HP_SERIES,49363.75,64715.3,37370.0,0,0,52296.25,45942.5,43498.75
2019-02-09,Lenovo,LAPTOP_LENOVO_SERIES,45942.5,69350.6,35720.0,0,0,52296.25,49363.75,43498.75
2019-02-09,Asus,LAPTOP_ASUS_SERIES,43498.75,14606.6,34710.0,0,0,52296.25,49363.75,45942.5
2019-02-16,Dell,LAPTOP_DELL_SERIES,52296.25,47923.0,38520.0,0,0,49363.75,45942.5,43498.75
2019-02-16,HP,LAPTOP_HP_SERIES,49363.75,63316.2,37370.0,0,0,52296.25,45942.5,43498.75
2019-02-16,Lenovo,LAPTOP_LENOVO_SERIES,45942.5,66611.1,35720.0,0,0,52296.25,49363.75,43498.75
2019-02-16,Asus,LAPTOP_ASUS_SERIES,43498.75,14063.1,34710.0,0,0,52296.25,49363.75,45942.5
2019-02-23,Dell,LAPTOP_DELL_SERIES,52296.25,50873.1,38520.0,0,0,49363.75,45942.5,43498.75
2019-02-23,HP,LAPTOP_HP_SERIES,49363.75,62868.5,37370.0,0,0,52296.25,45942.5,43498.75
2019-02-23,Lenovo,LAPTOP_LENOVO_SERIES,45942.5,71106.1,35720.0,0,0,52296.25,49363.75,43498.75
2019-02-23,Asus,LAPTOP_ASUS_SERIES,43498.75,14288.6,34710.0,0,0,52296.25,49363.75,45942.5
2019-03-02,Dell,LAPTOP_DELL_SERIES,52563.75,59268.9,38520.0,0,1,49616.25,46177.5,43721.25
2019-03-02,HP,LAPTOP_HP_SERIES,49616.25,73996.7,37370.0,0,1,52563.75,46177.5,43721.25
2019-03-02,Lenovo,LAPTOP_LENOVO_SERIES,46177.5,78550.5,35720.0,0,1,52563.75,49616.25,43721.25
2019-03-02,Asus,LAPTOP_ASUS_SERIES,43721.25,17561.4,34710.0,0,1,52563.75,49616.25,46177.5
2019-03-09,Dell,LAPTOP_DELL_SERIES,52563.75,59148.6,38520.0,0,1,49616.25,46177.5,43721.25
2019-03-09,HP,LAPTOP_HP_SERIES,49616.25,77548.6,37370.0,0,1,52563.75,46177.5,43721.25
2019-03-09,Lenovo,LAPTOP_LENOVO_SERIES,46177.5,83981.1,35720.0,0,1,52563.75,49616.25,43721.25
2019-03-09,Asus,LAPTOP_ASUS_SERIES,43721.25,17048.6,34710.0,0,1,52563.75,49616.25,46177.5
2019-03-16,Dell,LAPTOP_DELL_SERIES,52563.75,58169.8,38520.0,0,1,49616.25,46177.5,43721.25
2019-03-16,HP,LAPTOP_HP_SERIES,49616.25,75246.1,37370.0,0,1,52563.75,46177.5,43721.25
2019-03-16,Lenovo,LAPTOP_LENOVO_SERIES,46177.5,77896.4,35720.0,0,1,52563.75,49616.25,43721.25
2019-03-16,Asus,LAPTOP_ASUS_SERIES,43721.25,16985.1,34710.0,0,1,52563.75,49616.25,46177.5
2019-03-23,Dell,LAPTOP_DELL_SERIES,52563.75,56394.4,38520.0,0,1,49616.25,46177.5,43721.25
2019-03-23,HP,LAPTOP_HP_SERIES,49616.25,76958.6,37370.0,0,1,52563.75,46177.5,43721.25
2019-03-23,Lenovo,LAPTOP_LENOVO_SERIES,46177.5,80559.3,35720.0,0,1,52563.75,49616.25,43721.25
2019-03-23,Asus,LAPTOP_ASUS_SERIES,43721.25,16702.1,34710.0,0,1,52563.75,49616.25,46177.5
2019-03-30,Dell,LAPTOP_DELL_SERIES,52563.75,56048.8,38520.0,0,1,49616.25,46177.5,43721.25
2019-03-30,HP,LAPTOP_HP_SERIES,49616.25,76763.8,37370.0,0,1,52563.75,46177.5,43721.25
2019-03-30,Lenovo,LAPTOP_LENOVO_SERIES,46177.5,80749.5,35720.0,0,1,52563.75,49616.25,43721.25
2019-03-30,Asus,LAPTOP_ASUS_SERIES,40223.55,26389.3,34710.0,1,1,52563.75,49616.25,46177.5
2019-04-06,Dell,LAPTOP_DELL_SERIES,52831.25,48654.6,38520.0,0,0,49868.75,46412.5,43943.75
2019-04-06,HP,LAPTOP_HP_SERIES,49868.75,64832.7,37370.0,0,0,52831.25,46412.5,43943.75
2019-04-06,Lenovo,LAPTOP_LENOVO_SERIES,46412.5,66066.3,35720.0,0,0,52831.25,49868.75,43943.75
2019-04-06,Asus,LAPTOP_ASUS_SERIES,43943.75,14430.7,34710.0,0,0,52831.25,49868.75,46412.5
2019-04-13,Dell,LAPTOP_DELL_SERIES,52831.25,47294.2,38520.0,0,0,49868.75,46412.5,43943.75
2019-04-13,HP,LAPTOP_HP_SERIES,49868.75,61849.3,37370.0,0,0,52831.25,46412.5,43943.75
2019-04-13,Lenovo,LAPTOP_LENOVO_SERIES,46412.5,66723.5,35720.0,0,0,52831.25,49868.75,43943.75
2019-04-13,Asus,LAPTOP_ASUS_SERIES,43943.75,13385.2,34710.0,0,0,52831.25,49868.75,46412.5
2019-04-20,Dell,LAPTOP_DELL_SERIES,52831.25,49145.6,38520.0,0,0,49868.75,46412.5,43943.75
2019-04-20,HP,LAPTOP_HP_SERIES,45879.25,86973.9,37370.0,1,0,52831.25,46412.5,43943.75
2019-04-20,Lenovo,LAPTOP_LENOVO_SERIES,46412.5,63506.6,35720.0,0,0,52831.25,49868.75,43943.75
2019-04-20,Asus,LAPTOP_ASUS_SERIES,43943.75,13842.8,34710.0,0,0,52831.25,49868.75,46412.5
2019-04-27,Dell,LAPTOP_DELL_SERIES,52831.25,49065.5,38520.0,0,0,49868.75,46412.5,43943.75
2019-04-27,HP,LAPTOP_HP_SERIES,49868.75,61053.1,37370.0,0,0,52831.25,46412.5,43943.75
2019-04-27,Lenovo,LAPTOP_LENOVO_SERIES,46412.5,67658.9,35720.0,0,0,52831.25,49868.75,43943.75
2019-04-27,Asus,LAPTOP_ASUS_SERIES,43943.75,13875.4,34710.0,0,0,52831.25,49868.75,46412.5
2019-05-04,Dell,LAPTOP_DELL_SERIES,53098.75,40135.9,38520.0,0,0,50121.25,46647.5,44166.25
2019-05-04,HP,LAPTOP_HP_SERIES,50121.25,53329.1,37370.0,0,0,53098.75,46647.5,44166.25
2019-05-04,Lenovo,LAPTOP_LENOVO_SERIES,46647.5,53101.7,35720.0,0,0,53098.75,50121.25,44166.25
2019-05-04,Asus,LAPTOP_ASUS_SERIES,44166.25,11476.7,34710.0,0,0,53098.75,50121.25,46647.5
2019-05-11,Dell,LAPTOP_DELL_SERIES,53098.75,38487.9,38520.0,0,0,50121.25,46647.5,44166.25
2019-05-11,HP,LAPTOP_HP_SERIES,46111.55,75119.6,37370.0,1,0,53098.75,46647.5,44166.25
2019-05-11,Lenovo,LAPTOP_LENOVO_SERIES,46647.5,56303.4,35720.0,0,0,53098.75,50121.25,44166.25
2019-05-11,Asus,LAPTOP_ASUS_SERIES,44166.25,11746.2,34710.0,0,0,53098.75,50121.25,46647.5
2019-05-18,Dell,LAPTOP_DELL_SERIES,53098.75,38396.1,38520.0,0,0,50121.25,46647.5,44166.25
2019-05-18,HP,LAPTOP_HP_SERIES,50121.25,51846.7,37370.0,0,0,53098.75,46647.5,44166.25
2019-05-18,Lenovo,LAPTOP_LENOVO_SERIES,46647.5,54689.4,35720.0,0,0,53098.75,50121.25,44166.25
2019-05-18,Asus,LAPTOP_ASUS_SERIES,44166.25,11777.7,34710.0,0,0,53098.75,50121.25,46647.5
2019-05-25,Dell,LAPTOP_DELL_SERIES,53098.75,41355.0,38520.0,0,0,50121.25,46647.5,44166.25
2019-05-25,HP,LAPTOP_HP_SERIES,50121.25,51262.6,37370.0,0,0,53098.75,46647.5,44166.25
2019-05-25,Lenovo,LAPTOP_LENOVO_SERIES,46647.5,55338.1,35720.0,0,0,53098.75,50121.25,44166.25
2019-05-25,Asus,LAPTOP_ASUS_SERIES,44166.25,11515.8,34710.0,0,0,53098.75,50121.25,46647.5
2019-06-01,Dell,LAPTOP_DELL_SERIES,53366.25,39126.9,38520.0,0,0,50373.75,46882.5,44388.75
2019-06-01,HP,LAPTOP_HP_SERIES,50373.75,50321.9,37370.0,0,0,53366.25,46882.5,44388.75
2019-06-01,Lenovo,LAPTOP_LENOVO_SERIES,46882.5,54883.0,35720.0,0,0,53366.25,50373.75,44388.75
2019-06-01,Asus,LAPTOP_ASUS_SERIES,44388.75,10919.0,34710.0,0,0,53366.25,50373.75,46882.5
2019-06-08,Dell,LAPTOP_DELL_SERIES,53366.25,39444.5,38520.0,0,0,50373.75,46882.5,44388.75
2019-06-08,HP,LAPTOP_HP_SERIES,50373.75,52467.4,37370.0,0,0,53366.25,46882.5,44388.75
2019-06-08,Lenovo,LAPTOP_LENOVO_SERIES,46882.5,52265.9,35720.0,0,0,53366.25,50373.75,44388.75
2019-06-08,Asus,LAPTOP_ASUS_SERIES,44388.75,11577.4,34710.0,0,0,53366.25,50373.75,46882.5
2019-06-15,Dell,LAPTOP_DELL_SERIES,53366.25,38149.7,38520.0,0,0,50373.75,46882.5,44388.75
2019-06-15,HP,LAPTOP_HP_SERIES,50373.75,49655.2,37370.0,0,0,53366.25,46882.5,44388.75
2019-06-15,Lenovo,LAPTOP_LENOVO_SERIES,46882.5,53933.1,35720.0,0,0,53366.25,50373.75,44388.75
2019-06-15,Asus,LAPTOP_ASUS_SERIES,44388.75,11245.5,34710.0,0,0,53366.25,50373.75,46882.5
2019-06-22,Dell,LAPTOP_DELL_SERIES,53366.25,38683.7,38520.0,0,0,50373.75,46882.5,44388.75
2019-06-22,HP,LAPTOP_HP_SERIES,50373.75,50271.1,37370.0,0,0,53366.25,46882.5,44388.75
2019-06-22,Lenovo,LAPTOP_LENOVO_SERIES,46882.5,53827.2,35720.0,0,0,53366.25,50373.75,44388.75
2019-06-22,Asus,LAPTOP_ASUS_SERIES,44388.75,11378.9,34710.0,0,0,53366.25,50373.75,46882.5
2019-06-29,Dell,LAPTOP_DELL_SERIES,53366.25,40540.0,38520.0,0,0,50373.75,46882.5,44388.75
2019-06-29,HP,LAPTOP_HP_SERIES,50373.75,50242.6,37370.0,0,0,53366.25,46882.5,44388.75
2019-06-29,Lenovo,LAPTOP_LENOVO_SERIES,46882.5,53923.8,35720.0,0,0,53366.25,50373.75,44388.75
2019-06-29,Asus,LAPTOP_ASUS_SERIES,40837.65,17497.1,34710.0,1,0,53366.25,50373.75,46882.5
2019-07-06,Dell,LAPTOP_DELL_SERIES,53633.75,44259.1,38520.0,0,0,50626.25,47117.5,44611.25
2019-07-06,HP,LAPTOP_HP_SERIES,50626.25,60079.9,37370.0,0,0,53633.75,47117.5,44611.25
2019-07-06,Lenovo,LAPTOP_LENOVO_SERIES,47117.5,62306.6,35720.0,0,0,53633.75,50626.25,44611.25
2019-07-06,Asus,LAPTOP_ASUS_SERIES,44611.25,12734.7,34710.0,0,0,53633.75,50626.25,47117.5
2019-07-13,Dell,LAPTOP_DELL_SERIES,53633.75,44814.7,38520.0,0,0,50626.25,47117.5,44611.25
2019-07-13,HP,LAPTOP_HP_SERIES,50626.25,59453.9,37370.0,0,0,53633.75,47117.5,44611.25
2019-07-13,Lenovo,LAPTOP_LENOVO_SERIES,47117.5,63365.8,35720.0,0,0,53633.75,50626.25,44611.25
2019-07-13,Asus,LAPTOP_ASUS_SERIES,44611.25,12447.1,34710.0,0,0,53633.75,50626.25,47117.5
2019-07-20,Dell,LAPTOP_DELL_SERIES,53633.75,44093.7,38520.0,0,0,50626.25,47117.5,44611.25
2019-07-20,HP,LAPTOP_HP_SERIES,50626.25,57407.2,37370.0,0,0,53633.75,47117.5,44611.25
2019-07-20,Lenovo,LAPTOP_LENOVO_SERIES,47117.5,62708.2,35720.0,0,0,53633.75,50626.25,44611.25
2019-07-20,Asus,LAPTOP_ASUS_SERIES,41042.35,20001.7,34710.0,1,0,53633.75,50626.25,47117.5
2019-07-27,Dell,LAPTOP_DELL_SERIES,49343.05,63742.3,38520.0,1,0,50626.25,47117.5,44611.25
2019-07-27,HP,LAPTOP_HP_SERIES,50626.25,58929.9,37370.0,0,0,53633.75,47117.5,44611.25
2019-07-27,Lenovo,LAPTOP_LENOVO_SERIES,47117.5,59909.7,35720.0,0,0,53633.75,50626.25,44611.25
2019-07-27,Asus,LAPTOP_ASUS_SERIES,44611.25,12502.1,34710.0,0,0,53633.75,50626.25,47117.5
2019-08-03,Dell,LAPTOP_DELL_SERIES,49589.15,73905.4,38520.0,1,1,50878.75,47352.5,44833.75
2019-08-03,HP,LAPTOP_HP_SERIES,50878.75,72744.3,37370.0,0,1,53901.25,47352.5,44833.75
2019-08-03,Lenovo,LAPTOP_LENOVO_SERIES,43564.3,112771.8,35720.0,1,1,53901.25,50878.75,44833.75
2019-08-03,Asus,LAPTOP_ASUS_SERIES,44833.75,15970.5,34710.0,0,1,53901.25,50878.75,47352.5
2019-08-10,Dell,LAPTOP_DELL_SERIES,53901.25,53138.8,38520.0,0,1,50878.75,47352.5,44833.75
2019-08-10,HP,LAPTOP_HP_SERIES,46808.45,98899.6,37370.0,1,1,53901.25,47352.5,44833.75
2019-08-10,Lenovo,LAPTOP_LENOVO_SERIES,47352.5,77763.3,35720.0,0,1,53901.25,50878.75,44833.75
2019-08-10,Asus,LAPTOP_ASUS_SERIES,44833.75,16241.9,34710.0,0,1,53901.25,50878.75,47352.5
2019-08-17,Dell,LAPTOP_DELL_SERIES,53901.25,55047.6,38520.0,0,1,50878.75,47352.5,44833.75
2019-08-17,HP,LAPTOP_HP_SERIES,50878.75,71199.7,37370.0,0,1,53901.25,47352.5,44833.75
2019-08-17,Lenovo,LAPTOP_LENOVO_SERIES,47352.5,74417.3,35720.0,0,1,53901.25,50878.75,44833.75
2019-08-17,Asus,LAPTOP_ASUS_SERIES,41247.05,23984.2,34710.0,1,1,53901.25,50878.75,47352.5
2019-08-24,Dell,LAPTOP_DELL_SERIES,53901.25,55516.9,38520.0,0,1,50878.75,47352.5,44833.75
2019-08-24,HP,LAPTOP_HP_SERIES,50878.75,69208.9,37370.0,0,1,53901.25,47352.5,44833.75
2019-08-24,Lenovo,LAPTOP_LENOVO_SERIES,43564.3,112098.8,35720.0,1,1,53901.25,50878.75,44833.75
2019-08-24,Asus,LAPTOP_ASUS_SERIES,44833.75,15356.1,34710.0,0,1,53901.25,50878.75,47352.5
2019-08-31,Dell,LAPTOP_DELL_SERIES,49589.15,75604.6,38520.0,1,1,50878.75,47352.5,44833.75
2019-08-31,HP,LAPTOP_HP_SERIES,46808.45,100621.2,37370.0,1,1,53901.25,47352.5,44833.75
2019-08-31,Lenovo,LAPTOP_LENOVO_SERIES,47352.5,72733.2,35720.0,0,1,53901.25,50878.75,44833.75
2019-08-31,Asus,LAPTOP_ASUS_SERIES,44833.75,15532.8,34710.0,0,1,53901.25,50878.75,47352.5
2019-09-07,Dell,LAPTOP_DELL_SERIES,54168.75,54184.9,38520.0,0,1,51131.25,47587.5,45056.25
2019-09-07,HP,LAPTOP_HP_SERIES,51131.25,68930.7,37370.0,0,1,54168.75,47587.5,45056.25
2019-09-07,Lenovo,LAPTOP_LENOVO_SERIES,47587.5,75008.5,35720.0,0,1,54168.75,51131.25,45056.25
2019-09-07,Asus,LAPTOP_ASUS_SERIES,45056.25,15924.0,34710.0,0,1,54168.75,51131.25,47587.5
2019-09-14,Dell,LAPTOP_DELL_SERIES,54168.75,55941.8,38520.0,0,1,51131.25,47587.5,45056.25
2019-09-14,HP,LAPTOP_HP_SERIES,47040.75,99340.8,37370.0,1,1,54168.75,47587.5,45056.25
2019-09-14,Lenovo,LAPTOP_LENOVO_SERIES,47587.5,72601.7,35720.0,0,1,54168.75,51131.25,45056.25
2019-09-14,Asus,LAPTOP_ASUS_SERIES,45056.25,15238.8,34710.0,0,1,54168.75,51131.25,47587.5
2019-09-21,Dell,LAPTOP_DELL_SERIES,54168.75,55354.3,38520.0,0,1,51131.25,47587.5,45056.25
2019-09-21,HP,LAPTOP_HP_SERIES,51131.25,68448.5,37370.0,0,1,54168.75,47587.5,45056.25
2019-09-21,Lenovo,LAPTOP_LENOVO_SERIES,47587.5,72168.1,35720.0,0,1,54168.75,51131.25,45056.25
2019-09-21,Asus,LAPTOP_ASUS_SERIES,45056.25,15773.3,34710.0,0,1,54168.75,51131.25,47587.5
2019-09-28,Dell,LAPTOP_DELL_SERIES,54168.75,52435.6,38520.0,0,1,51131.25,47587.5,45056.25
2019-09-28,HP,LAPTOP_HP_SERIES,47040.75,101046.7,37370.0,1,1,54168.75,47587.5,45056.25
2019-09-28,Lenovo,LAPTOP_LENOVO_SERIES,47587.5,76124.9,35720.0,0,1,54168.75,51131.25,45056.25
2019-09-28,Asus,LAPTOP_ASUS_SERIES,45056.25,14893.9,34710.0,0,1,54168.75,51131.25,47587.5
2019-10-05,Dell,LAPTOP_DELL_SERIES,54436.25,59546.4,38520.0,0,1,51383.75,47822.5,45278.75
